,datetime,symbol,open,high,low,close,volume
7270,2024-02-28 10:10:00,NSE:BANKNIFTY,46685.65,46731.15,46685.65,46708.1,2282019.0
7271,2024-02-28 10:15:00,NSE:BANKNIFTY,46705.95,46717.85,46687.85,46700.55,1521699.0
7272,2024-02-28 10:20:00,NSE:BANKNIFTY,46700.3,46753.9,46690.5,46740.2,1730285.0
7273,2024-02-28 10:25:00,NSE:BANKNIFTY,46740.9,46754.55,46706.75,46718.2,1472033.0
7274,2024-02-28 10:30:00,NSE:BANKNIFTY,46711.75,46715.95,46656.2,46657.55,2989257.0
7275,2024-02-28 10:35:00,NSE:BANKNIFTY,46657.4,46687.45,46628.9,46632.9,1859235.0
7276,2024-02-28 10:40:00,NSE:BANKNIFTY,46634.3,46656.6,46614.8,46631.1,1802972.0
7277,2024-02-28 10:45:00,NSE:BANKNIFTY,46630.4,46642.45,46581.25,46593.95,2403119.0
7278,2024-02-28 10:50:00,NSE:BANKNIFTY,46594.8,46594.8,46386.6,46411.35,5030444.0
7279,2024-02-28 10:55:00,NSE:BANKNIFTY,46408.45,46438.55,46178.95,46180.85,4899426.0
7280,2024-02-28 11:00:00,NSE:BANKNIFTY,46174.1,46210.55,46040.3,46090.55,4754176.0
7281,2024-02-28 11:05:00,NSE:BANKNIFTY,46092.25,46208.9,46079.3,46207.35,2322842.0
7282,2024-02-28 11:10:00,NSE:BANKNIFTY,46202.45,46261.95,46186.4,46204.2,2320862.0
7283,2024-02-28 11:15:00,NSE:BANKNIFTY,46206.4,46286.55,46205.95,46253.7,2013299.0
7284,2024-02-28 11:20:00,NSE:BANKNIFTY,46249.7,46284.6,46221.05,46268.35,1704879.0
7285,2024-02-28 11:25:00,NSE:BANKNIFTY,46267.25,46274.45,46205.25,46256.2,2238671.0
7286,2024-02-28 11:30:00,NSE:BANKNIFTY,46249.5,46312.3,46231.2,46281.4,1902455.0
7287,2024-02-28 11:35:00,NSE:BANKNIFTY,46280.85,46295.85,46265.95,46283.3,1174573.0
7288,2024-02-28 11:40:00,NSE:BANKNIFTY,46279.65,46285.2,46173.2,46174.65,1821241.0
7289,2024-02-28 11:45:00,NSE:BANKNIFTY,46179.25,46269.45,46160.65,46264.15,1291543.0
7290,2024-02-28 11:50:00,NSE:BANKNIFTY,46266.45,46266.45,46232.85,46247.0,1198580.0
7291,2024-02-28 11:55:00,NSE:BANKNIFTY,46244.55,46251.65,46224.65,46250.85,1437032.0
7292,2024-02-28 12:00:00,NSE:BANKNIFTY,46251.25,46257.15,46155.4,46177.4,1921244.0
7293,2024-02-28 12:05:00,NSE:BANKNIFTY,46174.15,46212.5,46149.6,46181.7,1985268.0
7294,2024-02-28 12:10:00,NSE:BANKNIFTY,46182.05,46247.75,46176.45,46235.15,1424972.0
7295,2024-02-28 12:15:00,NSE:BANKNIFTY,46237.55,46253.75,46221.4,46239.15,1201448.0
7296,2024-02-28 12:20:00,NSE:BANKNIFTY,46242.3,46247.75,46210.55,46236.2,1124687.0
7297,2024-02-28 12:25:00,NSE:BANKNIFTY,46229.85,46237.85,46198.05,46205.55,1317401.0
7298,2024-02-28 12:30:00,NSE:BANKNIFTY,46205.25,46236.8,46189.15,46220.9,1452277.0
7299,2024-02-28 12:35:00,NSE:BANKNIFTY,46218.25,46252.3,46170.65,46242.6,1288805.0
7300,2024-02-28 12:40:00,NSE:BANKNIFTY,46241.65,46252.65,46229.35,46247.5,830974.0
7301,2024-02-28 12:45:00,NSE:BANKNIFTY,46246.7,46259.05,46176.35,46194.2,1718847.0
7302,2024-02-28 12:50:00,NSE:BANKNIFTY,46198.15,46220.9,46117.85,46119.95,2056115.0
7303,2024-02-28 12:55:00,NSE:BANKNIFTY,46113.6,46136.2,46059.75,46082.95,2262950.0
7304,2024-02-28 13:00:00,NSE:BANKNIFTY,46084.1,46116.65,46064.7,46093.05,1304671.0
7305,2024-02-28 13:05:00,NSE:BANKNIFTY,46095.4,46117.35,45964.6,46011.35,2713831.0
7306,2024-02-28 13:10:00,NSE:BANKNIFTY,46019.4,46025.85,45913.65,45939.75,3020897.0
7307,2024-02-28 13:15:00,NSE:BANKNIFTY,45944.1,46056.7,45944.1,46051.25,2310928.0
7308,2024-02-28 13:20:00,NSE:BANKNIFTY,46048.7,46131.3,46045.0,46107.5,1634467.0
7309,2024-02-28 13:25:00,NSE:BANKNIFTY,46107.1,46159.85,46081.8,46159.85,1725298.0
7310,2024-02-28 13:30:00,NSE:BANKNIFTY,46157.25,46253.15,46128.05,46206.4,2178094.0
7311,2024-02-28 13:35:00,NSE:BANKNIFTY,46206.0,46270.15,46190.0,46216.65,1431995.0
7312,2024-02-28 13:40:00,NSE:BANKNIFTY,46217.05,46243.45,46194.45,46207.05,1096324.0
7313,2024-02-28 13:45:00,NSE:BANKNIFTY,46206.45,46213.7,46169.65,46202.75,1193598.0
7314,2024-02-28 13:50:00,NSE:BANKNIFTY,46203.8,46244.2,46202.95,46234.6,1273267.0
7315,2024-02-28 13:55:00,NSE:BANKNIFTY,46230.3,46255.45,46190.75,46228.2,1231755.0
7316,2024-02-28 14:00:00,NSE:BANKNIFTY,46230.5,46260.55,46221.5,46239.0,1056934.0
7317,2024-02-28 14:05:00,NSE:BANKNIFTY,46237.35,46278.3,46230.3,46245.55,2053966.0
7318,2024-02-28 14:10:00,NSE:BANKNIFTY,46244.8,46279.55,46230.05,46252.9,1401619.0
7319,2024-02-28 14:15:00,NSE:BANKNIFTY,46253.65,46254.15,46185.0,46193.3,1366214.0
7320,2024-02-28 14:20:00,NSE:BANKNIFTY,46194.35,46200.35,46163.3,46189.9,1121597.0
7321,2024-02-28 14:25:00,NSE:BANKNIFTY,46191.75,46245.65,46187.3,46230.5,1356931.0
7322,2024-02-28 14:30:00,NSE:BANKNIFTY,46231.2,46238.9,46057.25,46076.8,2209999.0
7323,2024-02-28 14:35:00,NSE:BANKNIFTY,46076.35,46105.55,46032.95,46072.8,1779617.0
7324,2024-02-28 14:40:00,NSE:BANKNIFTY,46074.0,46087.3,45990.55,46042.75,1915745.0
7325,2024-02-28 14:45:00,NSE:BANKNIFTY,46037.5,46142.5,46034.85,46103.6,1849728.0
7326,2024-02-28 14:50:00,NSE:BANKNIFTY,46102.75,46132.6,46057.45,46086.45,1718764.0
7327,2024-02-28 14:55:00,NSE:BANKNIFTY,46080.0,46081.25,46000.1,46036.9,1670054.0
7328,2024-02-28 15:00:00,NSE:BANKNIFTY,46033.35,46082.7,46007.25,46064.45,2765374.0
7329,2024-02-28 15:05:00,NSE:BANKNIFTY,46065.35,46096.15,46004.45,46007.1,3445624.0
7330,2024-02-28 15:10:00,NSE:BANKNIFTY,46005.1,46010.2,45920.95,45962.35,4621582.0
7331,2024-02-28 15:15:00,NSE:BANKNIFTY,45961.65,45963.45,45899.8,45917.55,5205451.0
7332,2024-02-28 15:20:00,NSE:BANKNIFTY,45920.0,45952.2,45916.45,45943.85,4748274.0
7333,2024-02-28 15:25:00,NSE:BANKNIFTY,45935.35,45942.2,45852.55,45910.55,3618840.0
7334,2024-02-29 09:15:00,NSE:BANKNIFTY,45888.6,45923.25,45796.15,45908.55,9389783.0
7335,2024-02-29 09:20:00,NSE:BANKNIFTY,45902.95,45927.1,45807.5,45924.05,6148238.0
7336,2024-02-29 09:25:00,NSE:BANKNIFTY,45921.65,45954.25,45885.4,45908.45,4957561.0
7337,2024-02-29 09:30:00,NSE:BANKNIFTY,45912.1,45988.35,45876.0,45972.6,3666499.0
7338,2024-02-29 09:35:00,NSE:BANKNIFTY,45970.3,45989.25,45766.8,45803.65,4354927.0
7339,2024-02-29 09:40:00,NSE:BANKNIFTY,45800.9,45870.7,45766.3,45864.9,3486144.0
7340,2024-02-29 09:45:00,NSE:BANKNIFTY,45873.2,45932.2,45854.0,45892.2,2517186.0
7341,2024-02-29 09:50:00,NSE:BANKNIFTY,45894.8,46098.15,45891.3,46085.95,3729676.0
7342,2024-02-29 09:55:00,NSE:BANKNIFTY,46086.5,46154.2,46079.45,46121.85,2554500.0
7343,2024-02-29 10:00:00,NSE:BANKNIFTY,46122.95,46128.75,46036.4,46039.3,2248935.0
7344,2024-02-29 10:05:00,NSE:BANKNIFTY,46038.1,46056.7,45714.5,45722.5,6175044.0
7345,2024-02-29 10:10:00,NSE:BANKNIFTY,45703.8,45758.0,45661.75,45738.4,3168786.0
7346,2024-02-29 10:15:00,NSE:BANKNIFTY,45739.85,45790.5,45702.8,45747.7,3525997.0
7347,2024-02-29 10:20:00,NSE:BANKNIFTY,45748.75,45848.4,45739.35,45792.95,1973896.0
7348,2024-02-29 10:25:00,NSE:BANKNIFTY,45788.4,45811.4,45745.2,45799.5,2368796.0
7349,2024-02-29 10:30:00,NSE:BANKNIFTY,45800.75,45810.6,45747.95,45793.7,2386484.0
7350,2024-02-29 10:35:00,NSE:BANKNIFTY,45790.4,45811.6,45712.2,45718.4,3028048.0
7351,2024-02-29 10:40:00,NSE:BANKNIFTY,45710.25,45850.2,45710.25,45813.95,2896134.0
7352,2024-02-29 10:45:00,NSE:BANKNIFTY,45813.05,45827.55,45774.0,45821.7,3413395.0
7353,2024-02-29 10:50:00,NSE:BANKNIFTY,45822.65,45835.1,45770.65,45778.3,3212631.0
7354,2024-02-29 10:55:00,NSE:BANKNIFTY,45779.0,45835.45,45751.6,45754.5,3369998.0
7355,2024-02-29 11:00:00,NSE:BANKNIFTY,45751.55,45844.35,45751.55,45811.45,1647551.0
7356,2024-02-29 11:05:00,NSE:BANKNIFTY,45812.75,45865.65,45790.0,45860.4,1956998.0
7357,2024-02-29 11:10:00,NSE:BANKNIFTY,45862.15,45908.05,45841.4,45903.65,2377185.0
7358,2024-02-29 11:15:00,NSE:BANKNIFTY,45904.55,45925.55,45858.6,45858.75,2892129.0
7359,2024-02-29 11:20:00,NSE:BANKNIFTY,45860.65,45886.4,45841.95,45871.8,1652832.0
7360,2024-02-29 11:25:00,NSE:BANKNIFTY,45868.05,45898.75,45802.35,45841.2,2220556.0
7361,2024-02-29 11:30:00,NSE:BANKNIFTY,45841.0,45899.1,45837.7,45874.85,1929717.0
7362,2024-02-29 11:35:00,NSE:BANKNIFTY,45871.8,45887.6,45860.05,45864.15,1378212.0
7363,2024-02-29 11:40:00,NSE:BANKNIFTY,45864.6,45904.05,45850.95,45880.45,1805023.0
7364,2024-02-29 11:45:00,NSE:BANKNIFTY,45872.65,45899.6,45838.25,45865.3,1993708.0
7365,2024-02-29 11:50:00,NSE:BANKNIFTY,45863.8,45899.5,45845.25,45899.5,1816965.0
7366,2024-02-29 11:55:00,NSE:BANKNIFTY,45895.6,45931.3,45859.4,45888.35,2234156.0
7367,2024-02-29 12:00:00,NSE:BANKNIFTY,45884.85,45906.55,45870.0,45906.55,1323707.0
7368,2024-02-29 12:05:00,NSE:BANKNIFTY,45899.3,45910.55,45853.35,45868.75,2838431.0
7369,2024-02-29 12:10:00,NSE:BANKNIFTY,45866.1,45891.1,45860.25,45889.7,1247683.0
7370,2024-02-29 12:15:00,NSE:BANKNIFTY,45887.0,45891.95,45804.65,45865.25,2312765.0
7371,2024-02-29 12:20:00,NSE:BANKNIFTY,45864.65,45906.2,45849.95,45877.85,2758951.0
7372,2024-02-29 12:25:00,NSE:BANKNIFTY,45873.0,45907.85,45843.25,45855.65,2617717.0
7373,2024-02-29 12:30:00,NSE:BANKNIFTY,45855.0,45904.55,45830.0,45894.65,2475251.0
7374,2024-02-29 12:35:00,NSE:BANKNIFTY,45889.4,45920.15,45881.4,45896.25,2213820.0
7375,2024-02-29 12:40:00,NSE:BANKNIFTY,45895.5,46016.85,45885.35,46005.85,2656438.0
7376,2024-02-29 12:45:00,NSE:BANKNIFTY,46002.75,46045.9,45952.85,45954.5,2493729.0
7377,2024-02-29 12:50:00,NSE:BANKNIFTY,45952.2,46012.8,45939.55,46004.2,1934232.0
7378,2024-02-29 12:55:00,NSE:BANKNIFTY,46001.95,46023.05,45974.9,45984.1,1521625.0
7379,2024-02-29 13:00:00,NSE:BANKNIFTY,45984.2,46012.15,45979.85,46008.05,1271057.0
7380,2024-02-29 13:05:00,NSE:BANKNIFTY,46006.75,46051.1,45982.4,46041.7,1594517.0
7381,2024-02-29 13:10:00,NSE:BANKNIFTY,46048.95,46086.7,46024.85,46075.75,2854960.0
7382,2024-02-29 13:15:00,NSE:BANKNIFTY,46073.5,46136.45,46073.5,46073.7,3160521.0
7383,2024-02-29 13:20:00,NSE:BANKNIFTY,46064.2,46083.35,46043.45,46072.5,2139856.0
7384,2024-02-29 13:25:00,NSE:BANKNIFTY,46069.9,46092.45,46057.95,46081.7,1210768.0
7385,2024-02-29 13:30:00,NSE:BANKNIFTY,46080.15,46120.6,46056.05,46111.2,2534178.0
7386,2024-02-29 13:35:00,NSE:BANKNIFTY,46110.6,46130.8,46011.85,46017.2,2958592.0
7387,2024-02-29 13:40:00,NSE:BANKNIFTY,46013.15,46048.0,46005.5,46034.75,2177872.0
7388,2024-02-29 13:45:00,NSE:BANKNIFTY,46031.55,46180.25,46026.85,46156.95,3442373.0
7389,2024-02-29 13:50:00,NSE:BANKNIFTY,46161.25,46189.15,46132.85,46152.2,2512533.0
7390,2024-02-29 13:55:00,NSE:BANKNIFTY,46151.0,46184.2,46118.05,46150.35,1558114.0
7391,2024-02-29 14:00:00,NSE:BANKNIFTY,46147.8,46161.65,46078.3,46080.95,1893013.0
7392,2024-02-29 14:05:00,NSE:BANKNIFTY,46082.65,46127.2,46078.4,46101.25,1916686.0
7393,2024-02-29 14:10:00,NSE:BANKNIFTY,46098.9,46154.4,46097.75,46144.1,2702197.0
7394,2024-02-29 14:15:00,NSE:BANKNIFTY,46141.2,46168.85,46115.85,46123.55,2478539.0
7395,2024-02-29 14:20:00,NSE:BANKNIFTY,46119.35,46149.35,46082.7,46129.8,2302467.0
7396,2024-02-29 14:25:00,NSE:BANKNIFTY,46128.6,46174.55,46122.25,46134.95,1951405.0
7397,2024-02-29 14:30:00,NSE:BANKNIFTY,46130.55,46148.6,46022.5,46043.25,3640223.0
7398,2024-02-29 14:35:00,NSE:BANKNIFTY,46040.0,46111.85,46012.65,46111.85,2101432.0
7399,2024-02-29 14:40:00,NSE:BANKNIFTY,46106.6,46276.75,46104.75,46271.1,6210293.0
7400,2024-02-29 14:45:00,NSE:BANKNIFTY,46275.2,46329.65,46211.25,46226.95,4903837.0
7401,2024-02-29 14:50:00,NSE:BANKNIFTY,46228.35,46282.55,46186.75,46190.05,4742841.0
7402,2024-02-29 14:55:00,NSE:BANKNIFTY,46184.35,46186.25,46022.3,46063.5,6530314.0
7403,2024-02-29 15:00:00,NSE:BANKNIFTY,46068.95,46084.9,45933.15,45978.05,69643460.0
7404,2024-02-29 15:05:00,NSE:BANKNIFTY,45977.3,46067.45,45947.1,46067.05,58031892.0
7405,2024-02-29 15:10:00,NSE:BANKNIFTY,46065.9,46164.5,46065.9,46155.05,57654534.0
7406,2024-02-29 15:15:00,NSE:BANKNIFTY,46152.55,46221.5,46144.7,46195.25,64975062.0
7407,2024-02-29 15:20:00,NSE:BANKNIFTY,46193.45,46284.95,46193.45,46284.95,47214243.0
7408,2024-02-29 15:25:00,NSE:BANKNIFTY,46286.55,46322.6,46246.7,46277.0,48094176.0
7409,2024-03-01 09:15:00,NSE:BANKNIFTY,46310.2,46524.8,46262.2,46506.95,8526759.0
7410,2024-03-01 09:20:00,NSE:BANKNIFTY,46505.75,46536.5,46476.4,46480.55,4048177.0
7411,2024-03-01 09:25:00,NSE:BANKNIFTY,46478.75,46531.9,46462.7,46478.0,2267251.0
7412,2024-03-01 09:30:00,NSE:BANKNIFTY,46479.1,46548.25,46474.45,46504.3,3065038.0
7413,2024-03-01 09:35:00,NSE:BANKNIFTY,46502.2,46533.25,46485.95,46517.8,1963420.0
7414,2024-03-01 09:40:00,NSE:BANKNIFTY,46517.45,46602.15,46500.4,46583.25,2003897.0
7415,2024-03-01 09:45:00,NSE:BANKNIFTY,46580.25,46611.75,46526.7,46601.65,3491913.0
7416,2024-03-01 09:50:00,NSE:BANKNIFTY,46598.45,46609.6,46563.3,46592.25,2641871.0
7417,2024-03-01 09:55:00,NSE:BANKNIFTY,46595.9,46595.9,46546.75,46578.7,2273535.0
7418,2024-03-01 10:00:00,NSE:BANKNIFTY,46580.6,46592.6,46546.35,46546.9,1753928.0
7419,2024-03-01 10:05:00,NSE:BANKNIFTY,46548.6,46623.45,46542.0,46612.65,1709373.0
7420,2024-03-01 10:10:00,NSE:BANKNIFTY,46606.85,46625.0,46579.15,46604.9,1531812.0
7421,2024-03-01 10:15:00,NSE:BANKNIFTY,46599.9,46615.15,46569.25,46580.1,2249125.0
7422,2024-03-01 10:20:00,NSE:BANKNIFTY,46580.55,46632.4,46574.15,46614.8,1452608.0
7423,2024-03-01 10:25:00,NSE:BANKNIFTY,46615.2,46629.1,46601.3,46603.05,1901148.0
7424,2024-03-01 10:30:00,NSE:BANKNIFTY,46605.45,46629.95,46591.25,46613.85,1621195.0
7425,2024-03-01 10:35:00,NSE:BANKNIFTY,46614.1,46639.7,46612.05,46630.2,1455488.0
7426,2024-03-01 10:40:00,NSE:BANKNIFTY,46631.3,46661.3,46610.2,46627.0,1433502.0
7427,2024-03-01 10:45:00,NSE:BANKNIFTY,46621.7,46642.9,46617.45,46625.1,1427767.0
7428,2024-03-01 10:50:00,NSE:BANKNIFTY,46624.65,46669.15,46619.05,46656.25,1540419.0
7429,2024-03-01 10:55:00,NSE:BANKNIFTY,46656.5,46667.95,46592.9,46594.0,1271853.0
7430,2024-03-01 11:00:00,NSE:BANKNIFTY,46594.35,46648.15,46594.35,46643.35,1866125.0
7431,2024-03-01 11:05:00,NSE:BANKNIFTY,46642.65,46681.45,46636.3,46678.25,1778492.0
7432,2024-03-01 11:10:00,NSE:BANKNIFTY,46677.5,46726.6,46677.5,46685.45,1912459.0
7433,2024-03-01 11:15:00,NSE:BANKNIFTY,46685.55,46741.4,46685.55,46740.65,1015247.0
7434,2024-03-01 11:20:00,NSE:BANKNIFTY,46741.65,46812.25,46733.2,46804.95,1598705.0
7435,2024-03-01 11:25:00,NSE:BANKNIFTY,46803.25,46870.95,46793.9,46862.85,1696042.0
7436,2024-03-01 11:30:00,NSE:BANKNIFTY,46862.1,46883.75,46828.75,46846.2,1975061.0
7437,2024-03-01 11:35:00,NSE:BANKNIFTY,46841.85,46969.55,46841.8,46927.35,3066480.0
7438,2024-03-01 11:40:00,NSE:BANKNIFTY,46928.5,46941.45,46877.85,46886.2,1862827.0
7439,2024-03-01 11:45:00,NSE:BANKNIFTY,46884.95,46910.1,46883.5,46902.15,1853073.0
7440,2024-03-01 11:50:00,NSE:BANKNIFTY,46900.85,46941.15,46893.05,46919.0,1512698.0
7441,2024-03-01 11:55:00,NSE:BANKNIFTY,46920.75,46929.65,46869.35,46900.9,1541236.0
7442,2024-03-01 12:00:00,NSE:BANKNIFTY,46902.7,46929.2,46874.9,46891.3,1688042.0
7443,2024-03-01 12:05:00,NSE:BANKNIFTY,46891.25,46918.25,46878.0,46902.35,960822.0
7444,2024-03-01 12:10:00,NSE:BANKNIFTY,46903.75,46912.95,46894.0,46911.0,1223394.0
7445,2024-03-01 12:15:00,NSE:BANKNIFTY,46911.05,46948.0,46887.95,46912.3,1692381.0
7446,2024-03-01 12:20:00,NSE:BANKNIFTY,46909.0,46930.45,46890.6,46928.75,1180056.0
7447,2024-03-01 12:25:00,NSE:BANKNIFTY,46929.8,46986.55,46921.05,46957.75,2512533.0
7448,2024-03-01 12:30:00,NSE:BANKNIFTY,46960.65,47013.1,46960.35,46983.1,3116068.0
7449,2024-03-01 12:35:00,NSE:BANKNIFTY,46982.75,47032.35,46965.65,47027.1,2852638.0
7450,2024-03-01 12:40:00,NSE:BANKNIFTY,47026.9,47066.05,47011.45,47041.45,3439750.0
7451,2024-03-01 12:45:00,NSE:BANKNIFTY,47041.75,47059.7,47002.05,47029.4,3335217.0
7452,2024-03-01 12:50:00,NSE:BANKNIFTY,47021.65,47047.95,47019.7,47044.75,1825481.0
7453,2024-03-01 12:55:00,NSE:BANKNIFTY,47040.7,47055.4,47026.1,47033.2,1572442.0
7454,2024-03-01 13:00:00,NSE:BANKNIFTY,47034.5,47082.6,47028.85,47077.3,1827057.0
7455,2024-03-01 13:05:00,NSE:BANKNIFTY,47076.9,47076.9,47040.8,47058.25,1143507.0
7456,2024-03-01 13:10:00,NSE:BANKNIFTY,47058.4,47060.65,46977.35,46993.55,2062438.0
7457,2024-03-01 13:15:00,NSE:BANKNIFTY,46992.8,47009.7,46965.6,46997.4,1275247.0
7458,2024-03-01 13:20:00,NSE:BANKNIFTY,46996.25,47044.45,46996.25,47031.55,1392759.0
7459,2024-03-01 13:25:00,NSE:BANKNIFTY,47032.85,47047.8,47001.65,47037.5,1528277.0
7460,2024-03-01 13:30:00,NSE:BANKNIFTY,47036.4,47043.95,47010.3,47024.95,1525310.0
7461,2024-03-01 13:35:00,NSE:BANKNIFTY,47024.45,47041.7,47004.6,47004.85,1436574.0
7462,2024-03-01 13:40:00,NSE:BANKNIFTY,47005.15,47038.05,47002.9,47038.05,1674810.0
7463,2024-03-01 13:45:00,NSE:BANKNIFTY,47038.5,47044.0,47010.95,47039.9,1092380.0
7464,2024-03-01 13:50:00,NSE:BANKNIFTY,47040.05,47080.05,47023.85,47079.3,1719017.0
7465,2024-03-01 13:55:00,NSE:BANKNIFTY,47080.0,47092.15,47056.55,47085.15,1644463.0
7466,2024-03-01 14:00:00,NSE:BANKNIFTY,47083.7,47118.15,47053.65,47079.0,1619869.0
7467,2024-03-01 14:05:00,NSE:BANKNIFTY,47080.4,47147.15,47077.5,47145.65,2424949.0
7468,2024-03-01 14:10:00,NSE:BANKNIFTY,47144.45,47174.65,47124.65,47161.6,2074417.0
7469,2024-03-01 14:15:00,NSE:BANKNIFTY,47160.95,47190.7,47142.4,47169.3,2169678.0
7470,2024-03-01 14:20:00,NSE:BANKNIFTY,47164.25,47195.95,47164.25,47173.2,1580433.0
7471,2024-03-01 14:25:00,NSE:BANKNIFTY,47173.25,47267.35,47168.1,47232.8,2501852.0
7472,2024-03-01 14:30:00,NSE:BANKNIFTY,47236.2,47247.55,47212.4,47225.35,2339066.0
7473,2024-03-01 14:35:00,NSE:BANKNIFTY,47225.05,47225.2,47190.95,47217.4,4705591.0
7474,2024-03-01 14:40:00,NSE:BANKNIFTY,47212.45,47256.0,47195.4,47235.35,2692728.0
7475,2024-03-01 14:45:00,NSE:BANKNIFTY,47234.8,47269.35,47233.95,47260.7,3157736.0
7476,2024-03-01 14:50:00,NSE:BANKNIFTY,47261.15,47311.3,47234.7,47245.35,2826442.0
7477,2024-03-01 14:55:00,NSE:BANKNIFTY,47242.3,47280.0,47239.45,47270.45,3327060.0
7478,2024-03-01 15:00:00,NSE:BANKNIFTY,47264.0,47312.5,47250.65,47299.65,3319652.0
7479,2024-03-01 15:05:00,NSE:BANKNIFTY,47297.05,47326.95,47282.75,47311.25,4138213.0
7480,2024-03-01 15:10:00,NSE:BANKNIFTY,47310.8,47334.85,47307.15,47313.5,3348147.0
7481,2024-03-01 15:15:00,NSE:BANKNIFTY,47312.5,47342.25,47264.15,47283.4,4655175.0
7482,2024-03-01 15:20:00,NSE:BANKNIFTY,47282.8,47297.75,47244.65,47246.15,4457102.0
7483,2024-03-01 15:25:00,NSE:BANKNIFTY,47243.6,47256.45,47212.75,47255.95,4814617.0
7484,2024-03-02 09:15:00,NSE:BANKNIFTY,47438.6,47438.6,47274.85,47274.85,1150449.0
7485,2024-03-02 09:20:00,NSE:BANKNIFTY,47282.55,47292.35,47241.1,47279.0,726755.0
7486,2024-03-02 09:25:00,NSE:BANKNIFTY,47280.75,47315.2,47261.8,47311.05,550867.0
7487,2024-03-02 09:30:00,NSE:BANKNIFTY,47309.2,47355.15,47304.65,47335.9,969557.0
7488,2024-03-02 09:35:00,NSE:BANKNIFTY,47332.05,47348.6,47317.7,47327.15,836603.0
7489,2024-03-02 09:40:00,NSE:BANKNIFTY,47327.25,47352.95,47307.35,47350.25,623176.0
7490,2024-03-02 09:45:00,NSE:BANKNIFTY,47348.85,47393.35,47317.55,47322.2,803578.0
7491,2024-03-02 09:50:00,NSE:BANKNIFTY,47321.05,47335.95,47272.55,47331.35,708465.0
7492,2024-03-02 09:55:00,NSE:BANKNIFTY,47330.45,47330.45,47288.05,47297.0,495306.0
7493,2024-03-02 10:00:00,NSE:BANKNIFTY,47308.9,47433.85,47308.9,47308.9,9736.0
7494,2024-03-02 11:20:00,NSE:BANKNIFTY,47327.0,47327.0,47327.0,47327.0,6479325.0
7495,2024-03-02 11:30:00,NSE:BANKNIFTY,47331.55,47343.75,47237.0,47285.05,715634.0
7496,2024-03-02 11:35:00,NSE:BANKNIFTY,47290.8,47337.9,47267.4,47297.3,453475.0
7497,2024-03-02 11:40:00,NSE:BANKNIFTY,47297.45,47315.9,47292.3,47298.7,359222.0
7498,2024-03-02 11:45:00,NSE:BANKNIFTY,47297.4,47348.15,47284.0,47290.6,389550.0
7499,2024-03-02 11:50:00,NSE:BANKNIFTY,47287.5,47305.2,47271.0,47286.25,305963.0
7500,2024-03-02 11:55:00,NSE:BANKNIFTY,47289.75,47295.6,47256.2,47265.65,363439.0
7501,2024-03-02 12:00:00,NSE:BANKNIFTY,47267.95,47318.30078125,47263.55,47304.19921875,47929.0
7502,2024-03-02 12:05:00,NSE:BANKNIFTY,47305.75,47312.8515625,47291.55078125,47297.19921875,0.0
7503,2024-03-02 12:10:00,NSE:BANKNIFTY,47294.0,47302.44921875,47279.8984375,47292.8515625,0.0
7504,2024-03-02 12:15:00,NSE:BANKNIFTY,47293.5,47305.44921875,47290.6484375,47303.1015625,0.0
7505,2024-03-02 12:20:00,NSE:BANKNIFTY,47304.0,47314.1484375,47294.80078125,47299.55078125,0.0
7506,2024-03-02 12:25:00,NSE:BANKNIFTY,47298.19921875,47313.5,47290.69921875,47291.3984375,0.0
7507,2024-03-02 12:30:00,NSE:BANKNIFTY,47295.19921875,47297.5,47291.8984375,47297.5,0.0
7508,2024-03-04 09:15:00,NSE:BANKNIFTY,47354.2,47461.15,47306.85,47457.0,5687715.0
7509,2024-03-04 09:20:00,NSE:BANKNIFTY,47455.35,47455.35,47380.75,47442.65,3813371.0
7510,2024-03-04 09:25:00,NSE:BANKNIFTY,47443.7,47443.7,47354.25,47361.45,4491432.0
7511,2024-03-04 09:30:00,NSE:BANKNIFTY,47356.95,47410.6,47335.45,47378.65,4545118.0
7512,2024-03-04 09:35:00,NSE:BANKNIFTY,47380.05,47407.2,47311.3,47337.1,4006118.0
7513,2024-03-04 09:40:00,NSE:BANKNIFTY,47336.8,47393.6,47308.6,47383.75,2121916.0
7514,2024-03-04 09:45:00,NSE:BANKNIFTY,47381.55,47385.35,47282.5,47293.1,2566078.0
7515,2024-03-04 09:50:00,NSE:BANKNIFTY,47297.0,47342.8,47279.25,47326.05,2166530.0
7516,2024-03-04 09:55:00,NSE:BANKNIFTY,47328.5,47340.2,47289.1,47330.0,2018010.0
7517,2024-03-04 10:00:00,NSE:BANKNIFTY,47328.35,47429.65,47299.9,47414.25,1982335.0
7518,2024-03-04 10:05:00,NSE:BANKNIFTY,47408.5,47436.4,47386.5,47421.9,1439361.0
7519,2024-03-04 10:10:00,NSE:BANKNIFTY,47419.3,47434.7,47391.05,47413.3,1607161.0
7520,2024-03-04 10:15:00,NSE:BANKNIFTY,47411.65,47447.7,47411.65,47434.4,2007688.0
7521,2024-03-04 10:20:00,NSE:BANKNIFTY,47431.85,47479.4,47418.8,47466.1,1627046.0
7522,2024-03-04 10:25:00,NSE:BANKNIFTY,47466.95,47484.65,47455.45,47459.15,1669740.0
7523,2024-03-04 10:30:00,NSE:BANKNIFTY,47457.25,47496.95,47449.7,47480.4,1245644.0
